dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,3645,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3645,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.029469000000e-05,-8.674026490844e-05,-7.968153596269e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.630864053955e-05,60,-8.674026490844e-05,90,-8.382429639045e-05,120,-8.111186183656e-05,150,-7.825121008881e-05,180,-7.556308950764e-05,240,-7.366178772414e-05,300,-6.993836240531e-05,360
DS-002,3646,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3646,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.055849000000e-05,-3.453986235315e-05,-3.218006731818e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.453986235315e-05,60,-3.375327457754e-05,90,-3.354182801695e-05,120,-3.301528526729e-05,150,-3.134484936907e-05,180,-2.861623715700e-05,240,-2.579257342880e-05,300,-2.408922685752e-05,360
DS-002,3647,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.645177000000e-05,-8.753404997320e-05,-8.274781602447e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.968491008062e-06,60,-6.167606795137e-05,90,-8.176933222820e-05,120,-8.429697521101e-05,150,-8.753404997320e-05,180,-8.609736616905e-05,240,-8.372629982074e-05,300,-8.166950058582e-05,360
DS-002,3648,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3648,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.634572000000e-05,-4.994791137307e-05,-4.816332421875e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.712511293868e-05,60,-4.951924789658e-05,90,-4.981290581410e-05,120,-4.994791137307e-05,150,-4.909768873686e-05,180,-4.722895970064e-05,240,-4.455435793694e-05,300,-4.335967467139e-05,360
DS-002,3649,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3649,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.405750000000e-05,-5.830471623733e-05,-5.564694328974e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.830471623733e-05,60,-5.645760781458e-05,90,-5.646521244313e-05,120,-5.604525863954e-05,150,-5.524862793995e-05,180,-5.391408093990e-05,240,-5.277493301613e-05,300,-5.148370610657e-05,360
DS-002,3650,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3650,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.556776000000e-05,-3.904873150720e-05,-3.573389312002e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.904873150720e-05,60,-3.851771433931e-05,90,-3.804767664027e-05,120,-3.633086463242e-05,150,-3.513692160762e-05,180,-3.334987600247e-05,240,-3.221166885012e-05,300,-3.110316944551e-05,360
DS-002,3651,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3651,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.536135000000e-05,-4.659744216533e-05,-4.392579214948e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.643753381478e-05,60,-4.659744216533e-05,90,-4.631322496280e-05,120,-4.433844132699e-05,150,-4.351314297198e-05,180,-4.300370562316e-05,240,-4.215839338325e-05,300,-4.092261423429e-05,360
DS-002,3652,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3652,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.008627000000e-05,-7.688374150041e-05,-7.529605656012e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.062771240920e-05,60,-7.448222066419e-05,90,-7.639575044629e-05,120,-7.688374150041e-05,150,-7.613678283296e-05,180,-7.610989245605e-05,240,-7.265618208677e-05,300,-6.989655438782e-05,360
DS-002,3653,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3653,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.585744000000e-05,-1.119550694560e-04,-1.043104586219e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.031446252271e-04,60,-1.106055489774e-04,90,-1.119550694560e-04,120,-1.080347164954e-04,150,-1.054762920166e-04,180,-1.004516140249e-04,240,-9.721032660574e-05,300,-9.340846291491e-05,360
DS-002,3654,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3654,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.292018000000e-05,-6.450670491748e-05,-5.845369688969e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.450670491748e-05,60,-6.096833628095e-05,90,-5.943896388988e-05,120,-5.885650634206e-05,150,-5.805088743733e-05,180,-5.518963991192e-05,240,-5.224464161982e-05,300,-5.001627001382e-05,360
DS-002,3655,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3655,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.046151000000e-05,-2.968160159240e-05,-2.799952613660e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.924459556115e-05,60,-2.968160159240e-05,90,-2.956799946952e-05,120,-2.861973047522e-05,150,-2.737932179797e-05,180,-2.641957772977e-05,240,-2.533749929812e-05,300,-2.416746366192e-05,360
DS-002,3656,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3656,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.615415000000e-05,-4.879511388817e-05,-4.754418141391e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.839070607966e-05,60,-4.879511388817e-05,90,-4.770486979247e-05,120,-4.823994262644e-05,150,-4.738349303534e-05,180,-4.694474036213e-05,240,-4.542904773454e-05,300,-4.322101513172e-05,360
DS-002,3657,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3657,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.223031000000e-05,-8.805448183104e-05,-8.508169476715e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.805448183104e-05,60,-8.791648758242e-05,90,-8.790927892664e-05,120,-8.576669871299e-05,150,-8.439669082131e-05,180,-8.061605757579e-05,240,-7.814286542392e-05,300,-7.483652755047e-05,360
DS-002,3658,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3658,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.315427000000e-05,-8.907601595119e-05,-8.616292226523e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.837176690102e-05,60,-8.515644000097e-05,90,-8.533836718584e-05,120,-8.813962937107e-05,150,-8.907601595119e-05,180,-8.822325535062e-05,240,-8.698747734463e-05,300,-8.469479968688e-05,360
DS-002,3659,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3659,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.541318000000e-05,-7.024488584825e-05,-6.821216272622e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.831876943064e-05,60,-6.981635198074e-05,90,-7.024488584825e-05,120,-6.952729279751e-05,150,-6.810555602179e-05,180,-6.795771065671e-05,240,-6.615636743090e-05,300,-6.474303019433e-05,360
DS-002,3660,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3660,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.218327000000e-05,-8.952293159973e-05,-7.980933317107e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.952293159973e-05,60,-7.885314658045e-05,90,-8.076551976169e-05,120,-8.222363368132e-05,150,-8.150498840127e-05,180,-7.846542229394e-05,240,-7.646505130747e-05,300,-7.356162641699e-05,360
DS-002,3661,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3661,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.210145000000e-05,-4.169327821265e-05,-4.073245355567e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.086810338729e-05,60,-4.169327821265e-05,90,-4.067011395354e-05,120,-4.128657163803e-05,150,-4.079479315780e-05,180,-3.991249211118e-05,240,-3.860924144139e-05,300,-3.728130232273e-05,360
DS-002,3662,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3662,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.756987000000e-05,-6.264917445508e-05,-6.191225525096e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.253984027911e-05,60,-6.210260910706e-05,90,-6.264917445508e-05,120,-6.212291842840e-05,150,-6.172190139486e-05,180,-6.016638210838e-05,240,-5.847530386617e-05,300,-5.637467769101e-05,360
DS-002,3663,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3663,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.358239000000e-05,-7.525882046395e-05,-7.005329794170e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.525882046395e-05,60,-7.234231702564e-05,90,-7.144187200577e-05,120,-7.048397680683e-05,150,-6.962261907657e-05,180,-6.759657299807e-05,240,-6.498735477258e-05,300,-6.294072694155e-05,360
DS-002,3664,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3664,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.894052000000e-05,-9.962016064001e-05,-8.508419357549e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.962016064001e-05,60,-9.117544941854e-05,90,-8.769710604808e-05,120,-8.584508161237e-05,150,-8.432330553861e-05,180,-8.198893121762e-05,240,-8.090323987796e-05,300,-7.865999310823e-05,360
DS-002,3665,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3665,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.145813000000e-05,-3.116161123299e-05,-2.910529074770e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.116161123299e-05,60,-3.088909046706e-05,90,-3.015561170034e-05,120,-2.953171283191e-05,150,-2.867886866349e-05,180,-2.738601462035e-05,240,-2.662576469144e-05,300,-2.577436724414e-05,360
DS-002,3666,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3666,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.251136000000e-05,-4.592960764673e-05,-4.388262186803e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.996384452213e-05,60,-4.413310671758e-05,90,-4.592960764673e-05,120,-4.531340316478e-05,150,-4.519296255339e-05,180,-4.363213701847e-05,240,-4.221488045701e-05,300,-4.011127964706e-05,360
DS-002,3667,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3667,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.540042000000e-05,-6.877338438318e-05,-6.074093115414e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.877338438318e-05,60,-6.791775691172e-05,90,-6.195442558368e-05,120,-6.102880778314e-05,150,-6.045305452514e-05,180,-5.701403434863e-05,240,-5.534721283386e-05,300,-5.292816434522e-05,360
DS-002,3668,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3668,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.826918000000e-05,-5.997050011659e-05,-5.900732604004e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.942674353461e-05,60,-5.939048681680e-05,90,-5.997050011659e-05,120,-5.978185202257e-05,150,-5.862416526328e-05,180,-5.776705528605e-05,240,-5.726538205523e-05,300,-5.589848829051e-05,360
DS-002,3669,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.507721000000e-05,-6.126959738381e-05,-5.904352320402e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.126959738381e-05,60,-5.928371657323e-05,90,-5.961490989151e-05,120,-5.907138515547e-05,150,-5.901566125257e-05,180,-5.744338638143e-05,240,-5.551901988570e-05,300,-5.427267053997e-05,360
DS-002,3670,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3670,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.703751000000e-05,-4.756032050569e-05,-4.615817567542e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.756032050569e-05,60,-4.630241944806e-05,90,-4.598404210231e-05,120,-4.627005624447e-05,150,-4.640495379714e-05,180,-4.604629510636e-05,240,-4.488324162642e-05,300,-4.415867520282e-05,360
DS-002,3671,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3671,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.372197000000e-05,-8.958289945707e-05,-8.516090974875e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.636866836295e-05,60,-8.331821899211e-05,90,-8.858457626778e-05,120,-8.876290692094e-05,150,-8.958289945707e-05,180,-8.700360050539e-05,240,-8.257216091045e-05,300,-7.550726498208e-05,360
DS-002,3672,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3672,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.934137000000e-05,-6.694658017771e-05,-6.398077837891e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.694658017771e-05,60,-6.687527522180e-05,90,-6.621955404114e-05,120,-6.505935961620e-05,150,-6.290219714162e-05,180,-6.191686638484e-05,240,-6.047989750065e-05,300,-5.884778182597e-05,360
DS-002,3673,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3673,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.564326000000e-05,-4.835145914390e-05,-4.750993153794e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.417243177401e-05,60,-4.742743013289e-05,90,-4.812310571381e-05,120,-4.835145914390e-05,150,-4.823974271174e-05,180,-4.759243294300e-05,240,-4.634201032524e-05,300,-4.496465810995e-05,360
DS-002,3674,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3674,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.539341000000e-05,-4.852472372580e-05,-4.710089584776e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.852472372580e-05,60,-4.728086353807e-05,90,-4.754429898021e-05,120,-4.822802239398e-05,150,-4.692092815745e-05,180,-4.435357478376e-05,240,-4.281113923798e-05,300,-4.130706460412e-05,360
DS-002,3675,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3675,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.822706000000e-05,-3.594213958667e-05,-3.473368878632e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.594213958667e-05,60,-3.484468658331e-05,90,-3.508022365008e-05,120,-3.500756255885e-05,150,-3.462269098934e-05,180,-3.339954715421e-05,240,-3.323364572622e-05,300,-3.243176279758e-05,360
DS-002,3676,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3676,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.867733000000e-05,-4.527770473862e-05,-4.075323017619e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.527770473862e-05,60,-4.375289336893e-05,90,-4.284528308649e-05,120,-4.154837652714e-05,150,-3.995808382524e-05,180,-3.580955641060e-05,240,-3.457279941799e-05,300,-3.336998718373e-05,360
DS-002,3677,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.191624000000e-05,-5.221421348399e-05,-5.152461458882e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.942597619878e-05,60,-5.095680881890e-05,90,-5.209242035873e-05,120,-5.211137835119e-05,150,-5.221421348399e-05,180,-5.217558837043e-05,240,-5.068868654241e-05,300,-4.889323408494e-05,360
DS-002,3678,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3678,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.323754000000e-05,-6.649770820428e-05,-6.472476007497e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.492387057091e-05,60,-6.541746392730e-05,90,-6.598187066273e-05,120,-6.649770820428e-05,150,-6.452564957903e-05,180,-6.338672856153e-05,240,-6.302195121736e-05,300,-6.154556475498e-05,360
DS-002,3679,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3679,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.490068000000e-05,-2.786246434265e-05,-2.333228207578e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.786246434265e-05,60,-2.621984795367e-05,90,-2.476149313526e-05,120,-2.384293615875e-05,150,-2.282162799281e-05,180,-2.006281195392e-05,240,-1.887959896443e-05,300,-1.798467175551e-05,360
DS-002,3680,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3680,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.614691000000e-05,-3.445054120217e-05,-3.169674655573e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.445054120217e-05,60,-3.349167805098e-05,90,-3.247911650488e-05,120,-3.171671016037e-05,150,-3.167678295109e-05,180,-3.160747027069e-05,240,-3.139156786421e-05,300,-3.063246980886e-05,360
DS-002,3681,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3681,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.032418000000e-05,-7.980739740573e-05,-7.520703553672e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.196324753104e-05,60,-7.387008800882e-05,90,-7.696205694377e-05,120,-7.899888245981e-05,150,-7.980739740573e-05,180,-7.654398306461e-05,240,-7.375888463217e-05,300,-7.163343769257e-05,360
DS-002,3682,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3682,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.120233000000e-05,-7.912522213208e-05,-7.807327250864e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.728308685340e-05,60,-7.909292112452e-05,90,-7.882359474769e-05,120,-7.912522213208e-05,150,-7.855413208159e-05,180,-7.759241293569e-05,240,-7.543772265250e-05,300,-7.183003461905e-05,360
DS-002,3683,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3683,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.871414000000e-05,-3.618849294596e-05,-3.561009937131e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.509538725654e-05,60,-3.568335745109e-05,90,-3.618849294596e-05,120,-3.594173177542e-05,150,-3.586588052425e-05,180,-3.553684129154e-05,240,-3.422417444288e-05,300,-3.314053426369e-05,360
DS-002,3684,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.456651000000e-05,-5.964279617960e-05,-5.572167706948e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.964279617960e-05,60,-5.917367882621e-05,90,-5.898611429363e-05,120,-5.659350423470e-05,150,-5.484984990425e-05,180,-5.273372800129e-05,240,-5.126357357726e-05,300,-5.005703147777e-05,360
DS-002,3685,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.097393000000e-05,-2.597755646153e-05,-2.584901708008e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.512008004945e-05,60,-2.592782699686e-05,90,-2.596050028291e-05,120,-2.597755646153e-05,150,-2.593763136270e-05,180,-2.577020716331e-05,240,-2.518220039166e-05,300,-2.458054489168e-05,360
