dataset_id,seed,g11_status,g11_signature,g11a_status,g11a_value,g11a_threshold,g11a_margin,g11b_status,g11b_value,g11b_threshold,g11b_margin,g11c_status,g11c_value,g11d_status,g11d_value,run_root
DS-006,3535,pass,none,pass,0.155661,>0.02,0.135661,pass,2.523824,>0.301164,2.222660,pass,0.202366,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3535
DS-006,3536,pass,none,pass,0.080531,>0.02,0.060531,pass,2.154670,>0.300182,1.854488,pass,0.218476,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3536
DS-006,3537,pass,none,pass,0.103377,>0.02,0.083377,pass,2.301015,>0.305104,1.995911,pass,0.186533,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3537
DS-006,3538,pass,none,pass,0.141193,>0.02,0.121193,pass,2.966105,>0.302872,2.663233,pass,0.198965,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3538
DS-006,3539,pass,none,pass,0.094032,>0.02,0.074032,pass,2.249714,>0.306433,1.943281,pass,0.202382,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3539
DS-006,3540,pass,none,pass,0.047647,>0.02,0.027647,pass,1.682859,>0.296479,1.386380,pass,0.200938,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3540
DS-006,3541,pass,none,pass,0.094580,>0.02,0.074580,pass,2.195204,>0.295600,1.899604,pass,0.213179,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3541
DS-006,3542,pass,none,pass,0.131984,>0.02,0.111984,pass,2.410573,>0.299079,2.111494,pass,0.226093,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3542
DS-006,3543,pass,none,pass,0.165485,>0.02,0.145485,pass,2.860386,>0.307365,2.553021,pass,0.205601,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3543
DS-006,3544,pass,none,pass,0.095878,>0.02,0.075878,pass,2.392234,>0.306737,2.085497,pass,0.218366,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3544
DS-006,3545,pass,none,pass,0.184341,>0.02,0.164341,pass,3.425565,>0.293107,3.132458,pass,0.214436,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3545
DS-006,3546,pass,none,pass,0.048175,>0.02,0.028175,pass,1.653237,>0.301767,1.351470,pass,0.217015,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3546
DS-006,3547,pass,none,pass,0.060562,>0.02,0.040562,pass,1.738229,>0.299463,1.438766,pass,0.225183,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3547
DS-006,3548,pass,none,pass,0.116846,>0.02,0.096846,pass,2.175413,>0.309779,1.865634,pass,0.222113,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3548
DS-006,3549,pass,none,pass,0.108150,>0.02,0.088150,pass,2.357073,>0.306325,2.050748,pass,0.197113,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3549
DS-006,3550,pass,none,pass,0.092936,>0.02,0.072936,pass,2.174898,>0.291355,1.883543,pass,0.205491,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3550
DS-006,3551,pass,none,pass,0.125513,>0.02,0.105513,pass,2.762322,>0.302616,2.459706,pass,0.201343,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3551
DS-006,3552,pass,none,pass,0.109509,>0.02,0.089509,pass,2.448496,>0.304031,2.144465,pass,0.200373,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3552
DS-006,3553,pass,none,pass,0.101011,>0.02,0.081011,pass,2.565766,>0.283876,2.281890,pass,0.217542,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3553
DS-006,3554,pass,none,pass,0.086448,>0.02,0.066448,pass,2.188270,>0.289455,1.898815,pass,0.213800,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3554
DS-006,3555,pass,none,pass,0.190858,>0.02,0.170858,pass,3.193505,>0.300430,2.893075,pass,0.210077,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3555
DS-006,3556,pass,none,pass,0.056959,>0.02,0.036959,pass,1.637362,>0.291104,1.346258,pass,0.218630,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3556
DS-006,3557,pass,none,pass,0.037249,>0.02,0.017249,pass,1.633330,>0.290634,1.342696,pass,0.227867,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3557
DS-006,3558,pass,none,pass,0.105082,>0.02,0.085082,pass,2.402352,>0.304228,2.098124,pass,0.226282,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3558
DS-006,3559,pass,none,pass,0.151735,>0.02,0.131735,pass,2.701297,>0.303815,2.397482,pass,0.207992,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3559
DS-006,3560,pass,none,pass,0.128751,>0.02,0.108751,pass,2.704305,>0.306718,2.397587,pass,0.197225,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3560
DS-006,3561,pass,none,pass,0.110551,>0.02,0.090551,pass,2.286336,>0.303458,1.982878,pass,0.228134,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3561
DS-006,3562,pass,none,pass,0.101335,>0.02,0.081335,pass,2.034589,>0.305988,1.728601,pass,0.231851,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3562
DS-006,3563,pass,none,pass,0.097670,>0.02,0.077670,pass,2.258939,>0.294146,1.964793,pass,0.197565,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3563
DS-006,3564,pass,none,pass,0.070003,>0.02,0.050003,pass,1.900900,>0.296452,1.604448,pass,0.193998,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3564
DS-006,3565,pass,none,pass,0.104249,>0.02,0.084249,pass,2.098145,>0.310872,1.787273,pass,0.210230,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3565
DS-006,3566,pass,none,pass,0.126724,>0.02,0.106724,pass,2.892918,>0.291170,2.601748,pass,0.213596,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3566
DS-006,3567,pass,none,pass,0.178030,>0.02,0.158030,pass,3.279522,>0.293110,2.986412,pass,0.220317,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3567
DS-006,3568,pass,none,pass,0.091014,>0.02,0.071014,pass,2.146588,>0.295559,1.851029,pass,0.227961,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3568
DS-006,3569,pass,none,pass,0.122466,>0.02,0.102466,pass,2.391086,>0.301389,2.089697,pass,0.226951,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3569
DS-006,3570,pass,none,pass,0.092033,>0.02,0.072033,pass,2.211062,>0.299809,1.911253,pass,0.194136,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3570
DS-006,3571,pass,none,pass,0.075101,>0.02,0.055101,pass,1.735491,>0.303503,1.431988,pass,0.212437,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3571
DS-006,3572,pass,none,pass,0.076361,>0.02,0.056361,pass,2.129699,>0.293444,1.836255,pass,0.225274,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3572
DS-006,3573,pass,none,pass,0.087659,>0.02,0.067659,pass,1.990376,>0.315256,1.675120,pass,0.183263,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3573
DS-006,3574,pass,none,pass,0.118509,>0.02,0.098509,pass,2.571830,>0.292068,2.279762,pass,0.206047,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3574
DS-006,3575,pass,none,pass,0.124709,>0.02,0.104709,pass,2.739549,>0.266578,2.472971,pass,0.254498,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3575
DS-006,3576,pass,none,pass,0.074201,>0.02,0.054201,pass,1.757340,>0.312720,1.444620,pass,0.197252,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3576
DS-006,3577,pass,none,pass,0.038794,>0.02,0.018794,pass,1.385655,>0.307190,1.078465,pass,0.206282,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3577
DS-006,3578,pass,none,pass,0.166454,>0.02,0.146454,pass,3.041785,>0.308630,2.733155,pass,0.201696,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3578
DS-006,3579,pass,none,pass,0.199464,>0.02,0.179464,pass,3.172714,>0.285955,2.886759,pass,0.245076,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3579
DS-006,3580,pass,none,pass,0.151432,>0.02,0.131432,pass,2.923858,>0.311727,2.612131,pass,0.206207,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3580
DS-006,3581,pass,none,pass,0.108566,>0.02,0.088566,pass,2.090671,>0.315646,1.775025,pass,0.210332,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3581
DS-006,3582,pass,none,pass,0.071040,>0.02,0.051040,pass,1.851844,>0.310193,1.541651,pass,0.217729,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3582
DS-006,3583,pass,none,pass,0.142505,>0.02,0.122505,pass,2.392810,>0.320624,2.072186,pass,0.189073,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3583
DS-006,3584,pass,none,pass,0.056816,>0.02,0.036816,pass,1.676487,>0.302612,1.373875,pass,0.211934,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3584
DS-006,3585,pass,none,pass,0.037287,>0.02,0.017287,pass,1.208971,>0.322234,0.886737,pass,0.189980,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3585
DS-006,3586,pass,none,pass,0.084912,>0.02,0.064912,pass,2.086704,>0.300073,1.786631,pass,0.220585,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3586
DS-006,3587,pass,none,pass,0.095591,>0.02,0.075591,pass,2.476074,>0.286537,2.189537,pass,0.207295,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3587
DS-006,3588,pass,none,pass,0.213483,>0.02,0.193483,pass,3.526952,>0.283576,3.243376,pass,0.226391,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3588
DS-006,3589,pass,none,pass,0.047595,>0.02,0.027595,pass,1.486692,>0.288671,1.198021,pass,0.248347,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3589
DS-006,3590,pass,none,pass,0.105941,>0.02,0.085941,pass,2.212997,>0.289239,1.923758,pass,0.214234,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3590
DS-006,3591,pass,none,pass,0.104578,>0.02,0.084578,pass,2.383970,>0.306240,2.077730,pass,0.192090,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3591
DS-006,3592,pass,none,pass,0.151900,>0.02,0.131900,pass,2.747541,>0.299939,2.447602,pass,0.226217,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3592
DS-006,3593,pass,none,pass,0.118301,>0.02,0.098301,pass,2.566545,>0.297770,2.268775,pass,0.226868,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3593
DS-006,3594,pass,none,pass,0.177543,>0.02,0.157543,pass,3.330559,>0.313891,3.016668,pass,0.185004,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3594
DS-006,3595,pass,none,pass,0.070377,>0.02,0.050377,pass,2.059211,>0.287214,1.771997,pass,0.222770,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3595
DS-006,3596,pass,none,pass,0.027451,>0.02,0.007451,pass,1.159293,>0.313801,0.845492,pass,0.202962,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3596
DS-006,3597,pass,none,pass,0.184309,>0.02,0.164309,pass,3.005794,>0.309618,2.696176,pass,0.215852,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3597
DS-006,3598,pass,none,pass,0.098729,>0.02,0.078729,pass,2.355626,>0.296493,2.059133,pass,0.206089,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3598
DS-006,3599,pass,none,pass,0.117540,>0.02,0.097540,pass,2.578081,>0.306442,2.271639,pass,0.215012,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3599
DS-006,3600,pass,none,pass,0.076564,>0.02,0.056564,pass,1.924661,>0.299906,1.624755,pass,0.223080,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3600
