dataset_id,seed,g12_status,g12_signature,g12a_status,g12a_value,g12b_status,g12b_value,g12c_status,g12c_value,g12d_status,g12d_value,g12d_threshold,g12d_margin,run_root
DS-006,3580,pass,none,pass,3.117273,pass,0.304648,pass,1.357511,pass,-0.275296,<-0.03,0.245296,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3580
DS-006,3581,pass,none,pass,3.156464,pass,0.267877,pass,1.249426,pass,-0.144348,<-0.03,0.114348,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3581
DS-006,3582,pass,none,pass,3.101930,pass,0.307404,pass,1.218798,pass,-0.065794,<-0.03,0.035794,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3582
DS-006,3583,pass,none,pass,3.206245,pass,0.273047,pass,1.267944,pass,-0.205275,<-0.03,0.175275,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3583
DS-006,3584,pass,none,pass,3.026118,pass,0.310680,pass,1.225501,pass,-0.105024,<-0.03,0.075024,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3584
DS-006,3585,pass,none,pass,3.222341,pass,0.266407,pass,1.240784,pass,-0.052340,<-0.03,0.022340,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3585
DS-006,3586,pass,none,pass,3.000726,pass,0.327450,pass,1.241298,pass,-0.141735,<-0.03,0.111735,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3586
DS-006,3587,pass,none,pass,2.865369,pass,0.368675,pass,1.315540,pass,-0.148730,<-0.03,0.118730,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3587
DS-006,3588,pass,none,pass,2.835755,pass,0.363581,pass,1.466316,pass,-0.194566,<-0.03,0.164566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3588
DS-006,3589,pass,none,pass,2.886714,pass,0.316789,pass,1.264677,pass,-0.119595,<-0.03,0.089595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3589
DS-006,3590,pass,none,pass,2.892392,pass,0.327936,pass,1.332657,pass,-0.096401,<-0.03,0.066401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3590
DS-006,3591,pass,none,pass,3.062403,pass,0.329988,pass,1.291766,pass,-0.104557,<-0.03,0.074557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3591
DS-006,3592,pass,none,pass,2.999393,pass,0.323690,pass,1.337638,pass,-0.157253,<-0.03,0.127253,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3592
DS-006,3593,pass,none,pass,2.977697,pass,0.333206,pass,1.416415,pass,-0.152720,<-0.03,0.122720,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3593
DS-006,3594,pass,none,pass,3.138914,pass,0.338333,pass,1.445285,pass,-0.340871,<-0.03,0.310871,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3594
DS-006,3595,pass,none,pass,2.872137,pass,0.358673,pass,1.318157,pass,-0.201211,<-0.03,0.171211,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3595
DS-006,3596,pass,none,pass,3.138007,pass,0.302198,pass,1.257445,pass,-0.134191,<-0.03,0.104191,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3596
DS-006,3597,pass,none,pass,3.096177,pass,0.321418,pass,1.418472,pass,-0.123293,<-0.03,0.093293,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3597
DS-006,3598,pass,none,pass,2.964926,pass,0.334030,pass,1.344453,pass,-0.133368,<-0.03,0.103368,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3598
DS-006,3599,pass,none,pass,3.064423,pass,0.320775,pass,1.282613,pass,-0.111679,<-0.03,0.081679,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3599
DS-006,3600,pass,none,pass,2.999057,pass,0.307712,pass,1.239844,pass,-0.142122,<-0.03,0.112122,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3600
