dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-002,3467,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,18.015643,0.088691,0.710612,-0.001058,0.019068,-0.250175,-0.226435,0.062588,0.250175,0.226435,0.800000,56,0.017449,-0.458506,-0.560424,0.210228,0.458506,0.560424,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3467_phi0p08/g16
DS-002,3468,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.949979,-0.028432,0.703193,-0.002389,0.014217,-0.347270,-0.369369,0.120597,0.347270,0.369369,0.800000,56,0.016768,-0.539060,-0.527820,0.290585,0.539060,0.527820,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3468_phi0p08/g16
DS-002,3469,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.394460,0.060198,0.647610,-0.003942,0.013383,-0.203049,-0.183858,0.041229,0.203049,0.183858,0.800000,56,0.015800,-0.444213,-0.393506,0.197325,0.444213,0.393506,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3469_phi0p08/g16
DS-002,3470,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.084178,-0.039154,0.736445,-0.002602,0.018431,-0.230018,-0.224172,0.052908,0.230018,0.224172,0.800000,56,0.016870,-0.509909,-0.548394,0.260007,0.509909,0.548394,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3470_phi0p08/g16
DS-002,3471,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.876830,-0.010247,0.661147,-0.003189,0.018742,-0.170597,-0.292231,0.029103,0.170597,0.292231,0.800000,56,0.016928,-0.238512,-0.446411,0.056888,0.238512,0.446411,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3471_phi0p08/g16
DS-002,3472,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,8.839061,0.031724,0.608237,-0.001644,0.014529,-0.264621,-0.174842,0.070024,0.264621,0.174842,0.800000,56,0.015686,-0.608071,-0.565662,0.369750,0.608071,0.565662,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3472_phi0p08/g16
DS-002,3473,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.952761,0.018715,0.662511,-0.002104,0.016734,-0.335645,-0.354637,0.112658,0.335645,0.354637,0.800000,56,0.015319,-0.560608,-0.673342,0.314281,0.560608,0.673342,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3473_phi0p08/g16
DS-002,3474,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.815191,-0.040741,0.718874,-0.002857,0.013758,-0.291179,-0.216843,0.084785,0.291179,0.216843,0.800000,56,0.015948,-0.613913,-0.451265,0.376889,0.613913,0.451265,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3474_phi0p08/g16
DS-002,3475,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.928970,0.022795,0.648917,-0.004348,0.012736,-0.323005,-0.285768,0.104332,0.323005,0.285768,0.800000,56,0.016849,-0.578826,-0.561312,0.335039,0.578826,0.561312,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3475_phi0p08/g16
DS-002,3476,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,15.939674,-0.023044,0.677678,0.003054,0.048675,0.084928,-0.163145,0.007213,0.084928,0.163145,0.800000,56,0.017660,0.164617,-0.273548,0.027099,0.164617,0.273548,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3476_phi0p08/g16
DS-002,3477,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.242394,0.050546,0.680232,-0.003985,0.016907,-0.348778,-0.325266,0.121646,0.348778,0.325266,0.800000,56,0.018472,-0.596062,-0.541080,0.355289,0.596062,0.541080,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3477_phi0p08/g16
DS-002,3478,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.304662,0.026279,0.628741,-0.003170,0.013646,-0.251096,-0.225649,0.063049,0.251096,0.225649,0.800000,56,0.015508,-0.498461,-0.429392,0.248463,0.498461,0.429392,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3478_phi0p08/g16
DS-002,3479,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.956584,-0.018581,0.660614,-0.003255,0.012878,-0.144857,-0.113022,0.020984,0.144857,0.113022,0.800000,56,0.015697,-0.386773,-0.475256,0.149593,0.386773,0.475256,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3479_phi0p08/g16
DS-002,3480,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,23.582948,-0.070418,0.673493,-0.000599,0.014134,-0.246024,-0.198045,0.060528,0.246024,0.198045,0.800000,56,0.017190,-0.460566,-0.425427,0.212121,0.460566,0.425427,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3480_phi0p08/g16
DS-002,3481,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.058183,-0.016219,0.682372,-0.002077,0.014658,-0.264671,-0.242482,0.070051,0.264671,0.242482,0.800000,56,0.017853,-0.412382,-0.409979,0.170059,0.412382,0.409979,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3481_phi0p08/g16
DS-002,3482,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.689982,-0.125963,0.655379,-0.002745,0.015617,-0.294492,-0.262991,0.086726,0.294492,0.262991,0.800000,56,0.018146,-0.453286,-0.393028,0.205468,0.453286,0.393028,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3482_phi0p08/g16
DS-002,3483,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.343890,-0.003651,0.633640,-0.002016,0.012787,-0.251247,-0.231740,0.063125,0.251247,0.231740,0.800000,56,0.015951,-0.450289,-0.400889,0.202760,0.450289,0.400889,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3483_phi0p08/g16
DS-002,3484,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.546029,0.110667,0.638809,-0.003355,0.015253,-0.209949,-0.211192,0.044079,0.209949,0.211192,0.800000,56,0.017624,-0.311080,-0.255571,0.096770,0.311080,0.255571,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3484_phi0p08/g16
DS-002,3485,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.208439,0.004957,0.629171,-0.002362,0.014663,-0.266504,-0.276392,0.071025,0.266504,0.276392,0.800000,56,0.017171,-0.505344,-0.512372,0.255373,0.505344,0.512372,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3485_phi0p08/g16
DS-002,3486,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.376198,-0.009545,0.634391,-0.002211,0.011885,-0.247528,-0.217990,0.061270,0.247528,0.217990,0.800000,56,0.013723,-0.296710,-0.194706,0.088037,0.296710,0.194706,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3486_phi0p08/g16
DS-002,3487,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.839109,-0.025879,0.714318,-0.001441,0.012736,-0.299001,-0.298106,0.089402,0.299001,0.298106,0.800000,56,0.014895,-0.500567,-0.527478,0.250567,0.500567,0.527478,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3487_phi0p08/g16
DS-002,3488,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.315962,0.058159,0.667809,-0.002814,0.014961,-0.389311,-0.253871,0.151563,0.389311,0.253871,0.800000,56,0.017166,-0.722520,-0.764183,0.522035,0.722520,0.764183,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3488_phi0p08/g16
DS-002,3489,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,25.687235,-0.051280,0.632127,0.000719,0.018463,-0.150172,-0.231391,0.022552,0.150172,0.231391,0.800000,56,0.016046,-0.310085,-0.468079,0.096153,0.310085,0.468079,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3489_phi0p08/g16
DS-002,3490,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.129872,0.034777,0.602400,-0.003519,0.014532,-0.291271,-0.239036,0.084839,0.291271,0.239036,0.800000,56,0.016387,-0.575098,-0.538824,0.330737,0.575098,0.538824,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3490_phi0p08/g16
DS-002,3491,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.854777,0.015758,0.652743,-0.003519,0.017082,-0.382889,-0.282187,0.146604,0.382889,0.282187,0.800000,56,0.019746,-0.548275,-0.552427,0.300605,0.548275,0.552427,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3491_phi0p08/g16
DS-002,3492,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.076374,0.055783,0.745664,-0.003530,0.014391,-0.241703,-0.193443,0.058420,0.241703,0.193443,0.800000,56,0.016921,-0.462683,-0.273206,0.214075,0.462683,0.273206,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3492_phi0p08/g16
DS-002,3493,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,32.429758,-0.026924,0.630907,-0.000432,0.014020,-0.307771,-0.291267,0.094723,0.307771,0.291267,0.800000,56,0.017637,-0.581365,-0.548120,0.337986,0.581365,0.548120,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3493_phi0p08/g16
DS-002,3494,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.948452,0.093941,0.730647,-0.004250,0.016782,-0.412343,-0.407170,0.170027,0.412343,0.407170,0.800000,56,0.017558,-0.670525,-0.689815,0.449604,0.670525,0.689815,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3494_phi0p08/g16
DS-002,3495,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.400815,0.095776,0.647995,-0.002683,0.017175,-0.242101,-0.212356,0.058613,0.242101,0.212356,0.800000,56,0.018972,-0.560608,-0.502529,0.314282,0.560608,0.502529,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3495_phi0p08/g16
DS-002,3496,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.596308,0.041788,0.608179,-0.004140,0.014887,-0.224979,-0.220188,0.050616,0.224979,0.220188,0.800000,56,0.016700,-0.361039,-0.434518,0.130349,0.361039,0.434518,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3496_phi0p08/g16
DS-002,3497,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.651456,-0.005746,0.645555,-0.003748,0.017434,-0.359695,-0.315151,0.129380,0.359695,0.315151,0.800000,56,0.019228,-0.649111,-0.593780,0.421345,0.649111,0.593780,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3497_phi0p08/g16
DS-002,3498,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.166706,0.098043,0.682946,-0.002367,0.016963,-0.288935,-0.302154,0.083483,0.288935,0.302154,0.800000,56,0.018088,-0.435178,-0.471360,0.189380,0.435178,0.471360,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3498_phi0p08/g16
DS-002,3499,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.215328,-0.092669,0.701520,-0.002094,0.015108,-0.295773,-0.234136,0.087482,0.295773,0.234136,0.800000,56,0.017996,-0.571999,-0.609638,0.327183,0.571999,0.609638,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3499_phi0p08/g16
DS-002,3500,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.746046,0.048643,0.647893,-0.004438,0.016626,-0.256812,-0.248140,0.065953,0.256812,0.248140,0.800000,56,0.018265,-0.425935,-0.598496,0.181421,0.425935,0.598496,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3500_phi0p08/g16
DS-002,3501,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.040903,0.018475,0.613156,-0.003294,0.016605,-0.231891,-0.194693,0.053774,0.231891,0.194693,0.800000,56,0.020086,-0.407227,-0.266507,0.165834,0.407227,0.266507,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3501_phi0p08/g16
DS-002,3502,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.267196,-0.026404,0.715908,-0.002311,0.012175,-0.242588,-0.205217,0.058849,0.242588,0.205217,0.800000,56,0.015561,-0.466172,-0.361039,0.217317,0.466172,0.361039,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3502_phi0p08/g16
DS-002,3503,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.657798,0.023011,0.667888,-0.003903,0.014277,-0.428919,-0.421939,0.183972,0.428919,0.421939,0.800000,56,0.018812,-0.722822,-0.690089,0.522471,0.722822,0.690089,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3503_phi0p08/g16
DS-002,3504,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.087847,0.050202,0.760641,-0.001789,0.012681,-0.358513,-0.354472,0.128532,0.358513,0.354472,0.800000,56,0.016662,-0.687216,-0.660902,0.472266,0.687216,0.660902,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3504_phi0p08/g16
DS-002,3505,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.985212,0.101640,0.736146,-0.003380,0.016852,-0.274108,-0.266535,0.075135,0.274108,0.266535,0.800000,56,0.020855,-0.464877,-0.385919,0.216111,0.464877,0.385919,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3505_phi0p08/g16
DS-002,3506,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.214465,0.113547,0.675603,-0.003889,0.012501,-0.225281,-0.222788,0.050751,0.225281,0.222788,0.800000,56,0.014793,-0.317288,-0.262884,0.100672,0.317288,0.262884,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3506_phi0p08/g16
DS-002,3507,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.315025,0.005567,0.684501,-0.004098,0.021779,-0.176407,-0.197936,0.031119,0.176407,0.197936,0.800000,56,0.017992,-0.299904,-0.526794,0.089943,0.299904,0.526794,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3507_phi0p08/g16
DS-002,3508,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.083393,0.120737,0.657684,-0.002673,0.013589,-0.303373,-0.297057,0.092035,0.303373,0.297057,0.800000,56,0.015396,-0.454020,-0.454751,0.206135,0.454020,0.454751,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3508_phi0p08/g16
DS-002,3509,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.578381,0.045428,0.719616,-0.001928,0.014609,-0.348801,-0.294770,0.121662,0.348801,0.294770,0.800000,56,0.016587,-0.664747,-0.725701,0.441889,0.664747,0.725701,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3509_phi0p08/g16
DS-002,3510,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.565603,-0.094548,0.684222,-0.002889,0.016080,-0.218970,-0.250704,0.047948,0.218970,0.250704,0.800000,56,0.016838,-0.359318,-0.293985,0.129110,0.359318,0.293985,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3510_phi0p08/g16
DS-002,3511,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.703238,-0.036434,0.683989,-0.003306,0.018853,-0.312693,-0.283267,0.097777,0.312693,0.283267,0.800000,56,0.017398,-0.525897,-0.564935,0.276568,0.525897,0.564935,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3511_phi0p08/g16
DS-002,3512,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,26.445844,-0.074462,0.640458,-0.000630,0.016671,-0.150915,-0.149328,0.022775,0.150915,0.149328,0.800000,56,0.018794,-0.271589,-0.279152,0.073760,0.271589,0.279152,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3512_phi0p08/g16
DS-002,3513,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.872866,0.022375,0.657979,-0.002649,0.015559,-0.218009,-0.189533,0.047528,0.218009,0.189533,0.800000,56,0.017407,-0.495946,-0.399453,0.245963,0.495946,0.399453,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3513_phi0p08/g16
DS-002,3514,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,26.839759,-0.094242,0.691486,0.000674,0.018102,-0.174567,-0.175478,0.030473,0.174567,0.175478,0.800000,56,0.017664,-0.354123,-0.358852,0.125403,0.354123,0.358852,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3514_phi0p08/g16
DS-002,3515,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.643748,0.022164,0.661356,-0.001223,0.014236,-0.324992,-0.304637,0.105620,0.324992,0.304637,0.800000,56,0.018081,-0.557476,-0.538209,0.310780,0.557476,0.538209,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3515_phi0p08/g16
DS-002,3516,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.671208,0.030230,0.701435,-0.003900,0.014317,-0.270809,-0.189727,0.073338,0.270809,0.189727,0.800000,56,0.017738,-0.567155,-0.384484,0.321665,0.567155,0.384484,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3516_phi0p08/g16
DS-002,3517,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.457714,-0.016881,0.675284,-0.004266,0.014750,-0.337764,-0.310087,0.114085,0.337764,0.310087,0.800000,56,0.017886,-0.686665,-0.704511,0.471509,0.686665,0.704511,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3517_phi0p08/g16
DS-002,3518,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.197214,-0.008080,0.733197,-0.001939,0.021708,-0.359075,-0.386359,0.128935,0.359075,0.386359,0.800000,56,0.016791,-0.594142,-0.648120,0.353004,0.594142,0.648120,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3518_phi0p08/g16
DS-002,3519,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.404639,-0.094917,0.734781,-0.000945,0.013614,-0.300337,-0.268388,0.090202,0.300337,0.268388,0.800000,56,0.015608,-0.594221,-0.610321,0.353099,0.594221,0.610321,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3519_phi0p08/g16
DS-002,3520,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.257860,-0.042726,0.631254,-0.001831,0.015121,-0.281427,-0.243171,0.079201,0.281427,0.243171,0.800000,56,0.016769,-0.581328,-0.550239,0.337942,0.581328,0.550239,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3520_phi0p08/g16
DS-002,3521,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.549568,0.013226,0.747883,-0.002359,0.015453,-0.354225,-0.297722,0.125475,0.354225,0.297722,0.800000,56,0.017965,-0.667646,-0.637321,0.445751,0.667646,0.637321,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3521_phi0p08/g16
DS-002,3522,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.127997,-0.016927,0.670763,-0.002585,0.021008,-0.342296,-0.313986,0.117167,0.342296,0.313986,0.800000,56,0.020387,-0.614674,-0.618729,0.377824,0.614674,0.618729,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3522_phi0p08/g16
DS-002,3523,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.540517,0.002519,0.644401,-0.001246,0.021856,-0.251746,-0.299852,0.063376,0.251746,0.299852,0.800000,56,0.018953,-0.398649,-0.443404,0.158921,0.398649,0.443404,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3523_phi0p08/g16
DS-002,3524,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.348273,-0.118393,0.632905,-0.001178,0.013371,-0.316393,-0.287407,0.100105,0.316393,0.287407,0.800000,56,0.014367,-0.622624,-0.647437,0.387661,0.622624,0.647437,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3524_phi0p08/g16
DS-002,3525,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.224211,0.072742,0.651740,-0.010430,0.085775,0.004612,-0.333841,0.000021,0.004612,0.333841,0.800000,56,0.017881,0.140665,-0.466370,0.019787,0.140665,0.466370,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3525_phi0p08/g16
DS-002,3526,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.702037,-0.078664,0.660864,-0.000758,0.011896,-0.276594,-0.254772,0.076504,0.276594,0.254772,0.800000,56,0.014816,-0.521665,-0.498496,0.272134,0.521665,0.498496,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3526_phi0p08/g16
