dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-008,3579,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057111,-0.118513,-0.009378,false,true,true,false,false,0.989984,0.171118,52,0.043863,-0.154273,-0.084374,false,pass,pass
DS-008,3580,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.063322,-0.108815,-0.210690,false,true,true,false,true,0.998275,0.060330,52,0.044000,-0.072529,-0.164330,false,pass,pass
DS-008,3581,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052195,-0.061473,-0.172844,false,true,true,false,false,0.994371,0.126808,52,0.043539,-0.351520,-0.380667,true,pass,pass
DS-008,3582,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.050963,-0.027535,-0.028377,false,false,true,false,false,0.994359,0.101883,52,0.039775,-0.460031,-0.420647,true,pass,pass
DS-008,3583,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.051309,-0.085461,-0.095481,false,true,true,false,true,0.983021,0.070173,52,0.050860,0.092976,0.100484,false,pass,pass
DS-008,3584,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055594,-0.121404,-0.075391,false,true,true,false,false,0.958506,0.069567,52,0.040477,-0.195945,0.119637,false,pass,pass
DS-008,3585,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055679,-0.168022,-0.125960,false,false,true,false,false,0.986339,0.159280,52,0.041620,-0.086574,-0.165669,false,pass,pass
DS-008,3586,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.053110,-0.466497,-0.527500,true,true,false,false,true,0.990929,0.044246,52,0.048006,0.211692,-0.024659,false,pass,pass
DS-008,3587,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.055991,-0.084659,-0.028259,false,true,true,false,false,0.988464,0.156742,52,0.046228,-0.212670,0.089380,false,pass,pass
DS-008,3588,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052420,-0.368282,-0.482581,true,true,false,false,true,0.996976,0.074032,52,0.047535,0.280116,0.046716,false,pass,pass
DS-008,3589,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3589,pass,pass,pass,pass,pass,pass,fail,pass,true,52,0.056598,-0.200508,-0.255026,true,true,false,false,false,0.998668,0.161455,52,0.041742,0.084139,0.146696,false,fail,pass
DS-008,3590,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.059501,-0.244146,-0.344512,true,false,false,false,true,0.995823,0.079577,52,0.048276,0.178613,0.019587,false,pass,pass
DS-008,3591,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.052467,-0.225196,-0.142413,false,true,true,false,true,0.992409,0.028538,52,0.045924,0.265864,0.133971,false,pass,pass
DS-008,3592,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.054719,-0.061394,-0.011559,false,true,true,false,true,0.984581,0.047314,52,0.046986,-0.163454,-0.108919,false,pass,pass
DS-008,3593,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.053816,-0.292008,-0.137746,false,true,true,false,true,0.987218,0.089418,52,0.049513,0.002348,-0.067070,false,pass,pass
DS-008,3594,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.053652,-0.358657,-0.426120,true,true,false,false,false,0.970301,0.078931,52,0.040919,0.322462,0.097882,false,pass,pass
DS-008,3595,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.052901,-0.244701,-0.338427,true,true,false,false,true,0.988798,0.039996,52,0.039143,0.109072,0.026867,false,pass,pass
DS-008,3596,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3596,pass,pass,pass,pass,pass,pass,fail,pass,true,52,0.059484,-0.203433,-0.255583,true,true,false,false,true,0.987651,0.089777,52,0.047426,0.350900,0.179218,false,fail,pass
DS-008,3597,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.055704,-0.395432,-0.354187,true,true,false,false,true,0.999957,0.030417,52,0.052064,0.129776,0.004418,false,pass,pass
DS-008,3598,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.057003,-0.171526,-0.177518,false,false,true,false,false,0.987894,0.110554,52,0.038879,-0.090589,-0.051835,false,pass,pass
DS-008,3599,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,false,52,0.056928,-0.121625,-0.083461,false,false,true,false,true,0.994229,0.052152,52,0.047416,-0.289428,-0.293065,true,pass,pass
DS-008,3600,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,true,52,0.058232,-0.390173,-0.295154,true,true,false,false,true,0.994557,0.036524,52,0.048759,-0.234664,-0.432363,true,pass,pass
